loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
34.0,2.0,1.0,2.0,108.0,562.62,0.07,14.0,40.19,7876.69,0.19,437.59,31,0,1,0,14.0,23.0,62.0,46.0,3.0
38.0,9.0,7.0,9.0,121.0,656.58,0.04,22.43,29.27,14728.24,0.22,818.24,31,0,4,0,21.0,22.0,76.0,47.0,17.0
17.0,4.0,4.0,1.0,28.0,106.61,0.1,9.9,10.77,1055.4,0.04,58.63,12,0,1,0,9.0,5.0,17.0,11.0,7.0
139.0,11.0,11.0,11.0,321.0,1974.07,0.04,26.27,75.13,51867.69,0.66,2881.54,75,28,32,2,20.0,51.0,187.0,134.0,21.0
133.0,3.0,3.0,2.0,310.0,1845.8,0.05,18.24,101.2,33667.41,0.62,1870.41,64,0,25,42,12.0,50.0,158.0,152.0,5.0
18.0,3.0,3.0,1.0,42.0,189.99,0.08,12.44,15.27,2364.32,0.06,131.35,11,0,3,1,14.0,9.0,26.0,16.0,5.0
136.0,10.0,3.0,7.0,307.0,1813.42,0.03,34.5,52.56,62562.83,0.6,3475.71,77,27,25,2,20.0,40.0,169.0,138.0,19.0
15.0,2.0,1.0,2.0,19.0,68.11,0.2,4.9,13.9,333.76,0.02,18.54,10,2,1,0,7.0,5.0,12.0,7.0,3.0
46.0,1.0,1.0,1.0,275.0,1453.49,0.04,26.44,54.96,38436.62,0.48,2135.37,40,0,4,0,12.0,27.0,156.0,119.0,1.0
9.0,2.0,1.0,2.0,14.0,42.0,0.5,2.0,21.0,84.0,0.01,4.67,7,0,0,0,4.0,4.0,10.0,4.0,3.0
30.0,5.0,1.0,3.0,68.0,315.78,0.07,14.31,22.07,4518.11,0.11,251.01,19,2,5,2,12.0,13.0,37.0,31.0,9.0
13.0,2.0,1.0,2.0,20.0,69.19,0.21,4.8,14.41,332.11,0.02,18.45,10,0,1,0,6.0,5.0,12.0,8.0,3.0
93.0,20.0,16.0,15.0,362.0,2268.58,0.04,25.69,88.31,58274.06,0.76,3237.45,76,4,10,0,21.0,56.0,225.0,137.0,39.0
51.0,4.0,1.0,4.0,205.0,1168.59,0.05,19.91,58.68,23271.64,0.39,1292.87,33,8,8,0,17.0,35.0,123.0,82.0,7.0
26.0,2.0,1.0,2.0,57.0,279.69,0.19,5.14,54.38,1438.42,0.09,79.91,14,0,10,0,9.0,21.0,33.0,24.0,3.0
67.0,18.0,1.0,18.0,199.0,1215.6,0.05,21.6,56.28,26256.88,0.41,1458.72,62,0,2,0,24.0,45.0,118.0,81.0,19.0
28.0,7.0,5.0,4.0,54.0,262.33,0.07,13.46,19.49,3530.54,0.09,196.14,16,4,2,0,17.0,12.0,35.0,19.0,13.0
93.0,11.0,9.0,6.0,254.0,1475.07,0.04,25.06,58.85,36971.26,0.49,2053.96,58,17,11,3,17.0,39.0,139.0,115.0,21.0
18.0,2.0,1.0,1.0,52.0,235.23,0.11,9.17,25.66,2156.23,0.08,119.79,13,0,2,0,11.0,12.0,32.0,20.0,3.0
8.0,1.0,1.0,1.0,13.0,43.19,0.33,3.0,14.4,129.56,0.01,7.2,4,0,1,0,6.0,4.0,9.0,4.0,1.0
20.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0
12.0,3.0,1.0,2.0,22.0,88.0,0.12,8.33,10.56,733.33,0.03,40.74,9,0,1,0,10.0,6.0,12.0,10.0,5.0
41.0,5.0,1.0,1.0,71.0,348.39,0.04,27.0,12.9,9406.51,0.12,522.58,24,6,9,0,18.0,12.0,35.0,36.0,9.0
64.0,12.0,3.0,5.0,206.0,1168.52,0.04,24.0,48.69,28044.47,0.39,1558.03,61,0,1,0,18.0,33.0,118.0,88.0,18.0
60.0,7.0,1.0,4.0,120.0,576.88,0.03,29.36,19.65,16939.37,0.19,941.08,39,14,5,0,17.0,11.0,82.0,38.0,13.0
25.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0
229.0,18.0,12.0,9.0,455.0,2868.22,0.02,40.8,70.3,117023.39,0.96,6501.3,111,32,84,0,24.0,55.0,268.0,187.0,35.0
35.0,1.0,1.0,1.0,172.0,933.32,0.12,8.26,112.94,7712.83,0.31,428.49,26,1,8,0,7.0,36.0,87.0,85.0,1.0
12.0,2.0,1.0,1.0,16.0,59.21,0.21,4.8,12.33,284.19,0.02,15.79,7,0,3,0,8.0,5.0,10.0,6.0,3.0
24.0,1.0,1.0,1.0,86.0,417.79,0.16,6.36,65.65,2658.64,0.14,147.7,17,0,5,0,7.0,22.0,46.0,40.0,1.0
14.0,1.0,1.0,1.0,56.0,177.52,0.06,16.0,11.09,2840.25,0.06,157.79,9,0,3,0,6.0,3.0,40.0,16.0,1.0
4.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,2,0,0,0,6.0,4.0,7.0,4.0,1.0
37.0,6.0,1.0,4.0,94.0,485.97,0.05,19.68,24.69,9565.99,0.16,531.44,28,0,5,2,17.0,19.0,50.0,44.0,11.0
13.0,2.0,1.0,2.0,25.0,102.19,0.2,5.06,20.19,517.32,0.03,28.74,8,0,3,0,9.0,8.0,16.0,9.0,3.0
24.0,4.0,1.0,2.0,74.0,373.29,0.06,17.64,21.16,6585.82,0.12,365.88,18,0,4,0,19.0,14.0,48.0,26.0,7.0
165.0,23.0,5.0,15.0,515.0,3538.24,0.02,56.36,62.78,199427.95,1.18,11079.33,133,2,25,2,40.0,77.0,298.0,217.0,35.0
36.0,4.0,4.0,3.0,88.0,431.81,0.07,13.76,31.37,5943.69,0.14,330.2,27,2,5,0,13.0,17.0,52.0,36.0,7.0
10.0,1.0,1.0,1.0,41.0,167.59,0.33,3.08,54.47,515.65,0.06,28.65,5,0,3,0,4.0,13.0,21.0,20.0,1.0
55.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0
222.0,19.0,6.0,19.0,685.0,5009.32,0.02,46.32,108.14,232043.52,1.67,12891.31,133,42,37,8,38.0,121.0,390.0,295.0,29.0
11.0,1.0,1.0,1.0,19.0,53.34,0.13,7.5,7.11,400.05,0.02,22.22,4,3,2,0,5.0,2.0,13.0,6.0,1.0
10.0,5.0,5.0,5.0,51.0,233.83,0.07,14.77,15.83,3454.35,0.08,191.91,7,0,1,0,13.0,11.0,26.0,25.0,9.0
56.0,12.0,10.0,10.0,149.0,798.28,0.04,25.43,31.39,20303.96,0.27,1128.0,34,11,9,0,18.0,23.0,84.0,65.0,23.0
213.0,64.0,49.0,25.0,783.0,4846.63,0.01,69.31,69.93,335901.31,1.62,18661.18,179,11,19,2,24.0,49.0,500.0,283.0,127.0
8.0,1.0,1.0,1.0,37.0,159.91,0.14,7.33,21.81,1172.68,0.05,65.15,7,0,1,0,11.0,9.0,25.0,12.0,1.0
38.0,8.0,7.0,4.0,82.0,370.93,0.05,22.1,16.78,8197.6,0.12,455.42,24,4,4,1,13.0,10.0,48.0,34.0,15.0
28.0,5.0,3.0,3.0,67.0,346.38,0.09,11.63,29.78,4029.0,0.12,223.83,17,2,4,3,17.0,19.0,41.0,26.0,9.0
123.0,27.0,15.0,7.0,643.0,4334.76,0.02,50.68,85.53,219701.17,1.44,12205.62,113,0,7,1,28.0,79.0,357.0,286.0,53.0
181.0,37.0,21.0,11.0,555.0,3366.68,0.02,59.33,56.75,199743.56,1.12,11096.86,137,18,15,9,23.0,44.0,328.0,227.0,73.0
26.0,6.0,5.0,4.0,72.0,363.2,0.08,12.92,28.12,4691.29,0.12,260.63,20,0,4,0,15.0,18.0,41.0,31.0,11.0
11.0,2.0,1.0,2.0,24.0,88.81,0.19,5.25,16.92,466.26,0.03,25.9,7,0,1,1,7.0,6.0,15.0,9.0,3.0
24.0,7.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0
34.0,7.0,5.0,4.0,119.0,641.69,0.06,17.68,36.29,11345.0,0.21,630.28,26,1,5,0,17.0,25.0,67.0,52.0,13.0
34.0,13.0,8.0,2.0,137.0,769.22,0.06,16.47,46.71,12668.01,0.26,703.78,31,0,3,0,17.0,32.0,75.0,62.0,25.0
18.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0
24.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0
37.0,5.0,1.0,1.0,143.0,721.35,0.05,18.57,38.84,13396.47,0.24,744.25,26,2,6,1,12.0,21.0,78.0,65.0,9.0
44.0,7.0,1.0,7.0,111.0,549.92,0.09,11.55,47.61,6351.53,0.18,352.86,34,4,4,0,11.0,20.0,69.0,42.0,13.0
37.0,13.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,25.0
13.0,1.0,1.0,1.0,34.0,144.43,0.21,4.67,30.95,674.0,0.05,37.44,7,0,4,0,7.0,12.0,18.0,16.0,1.0
9.0,2.0,1.0,2.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,5,1,1,0,6.0,5.0,8.0,6.0,3.0
14.0,2.0,1.0,1.0,21.0,77.71,0.21,4.67,16.65,362.64,0.03,20.15,11,0,1,0,7.0,6.0,13.0,8.0,3.0
32.0,2.0,1.0,2.0,103.0,532.5,0.11,9.23,57.69,4915.41,0.18,273.08,26,0,4,0,10.0,26.0,55.0,48.0,3.0
4.0,1.0,1.0,1.0,13.0,44.97,0.23,4.38,10.28,196.76,0.01,10.93,2,0,0,0,7.0,4.0,8.0,5.0,1.0
235.0,29.0,22.0,17.0,1084.0,7575.73,0.04,27.34,277.1,207113.99,2.53,11506.33,158,43,32,0,12.0,115.0,560.0,524.0,57.0
14.0,3.0,1.0,2.0,28.0,116.76,0.11,9.43,12.38,1100.86,0.04,61.16,10,0,2,0,11.0,7.0,16.0,12.0,5.0
20.0,5.0,1.0,1.0,38.0,148.46,0.1,10.0,14.85,1484.62,0.05,82.48,18,0,0,0,10.0,5.0,28.0,10.0,6.0
108.0,14.0,3.0,11.0,315.0,1812.79,0.03,32.65,55.53,59182.25,0.6,3287.9,73,14,17,2,20.0,34.0,204.0,111.0,27.0
25.0,1.0,1.0,1.0,61.0,279.68,0.11,9.5,29.44,2656.99,0.09,147.61,12,4,6,0,12.0,12.0,42.0,19.0,1.0
31.0,4.0,4.0,3.0,85.0,449.26,0.09,11.56,38.85,5194.56,0.15,288.59,24,0,5,0,15.0,24.0,48.0,37.0,7.0
41.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0
20.0,3.0,1.0,2.0,64.0,271.87,0.07,13.5,20.14,3670.21,0.09,203.9,15,0,3,0,9.0,10.0,34.0,30.0,5.0
173.0,12.0,1.0,9.0,477.0,3006.9,0.02,48.57,61.91,146033.38,1.0,8112.97,109,16,40,6,26.0,53.0,279.0,198.0,22.0
26.0,4.0,1.0,4.0,65.0,330.69,0.09,11.11,29.76,3674.28,0.11,204.13,18,0,6,0,16.0,18.0,40.0,25.0,5.0
23.0,1.0,1.0,1.0,100.0,512.92,0.09,11.22,45.73,5753.72,0.17,319.65,17,0,4,0,12.0,23.0,57.0,43.0,1.0
9.0,1.0,1.0,1.0,15.0,53.77,0.24,4.2,12.8,225.85,0.02,12.55,5,0,2,0,7.0,5.0,9.0,6.0,1.0
32.0,7.0,3.0,7.0,140.0,745.07,0.06,16.2,45.99,12070.13,0.25,670.56,21,0,9,0,15.0,25.0,86.0,54.0,13.0
4.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,2,0,0,0,5.0,3.0,5.0,3.0,1.0
31.0,2.0,1.0,2.0,111.0,582.52,0.08,12.25,47.55,7135.87,0.19,396.44,19,0,5,0,14.0,24.0,69.0,42.0,3.0
17.0,4.0,4.0,1.0,34.0,141.78,0.08,13.0,10.91,1843.11,0.05,102.39,11,1,2,0,12.0,6.0,21.0,13.0,7.0
17.0,4.0,3.0,2.0,35.0,162.53,0.09,11.25,14.45,1828.52,0.05,101.58,11,0,3,0,15.0,10.0,20.0,15.0,7.0
63.0,19.0,13.0,12.0,256.0,1466.35,0.02,49.11,29.86,72013.96,0.49,4000.78,54,1,5,1,26.0,27.0,154.0,102.0,37.0
36.0,5.0,1.0,1.0,63.0,284.98,0.06,17.89,15.93,5098.05,0.09,283.23,23,5,6,0,14.0,9.0,40.0,23.0,9.0
6.0,2.0,1.0,2.0,12.0,43.02,0.25,4.0,10.75,172.08,0.01,9.56,3,0,0,0,8.0,4.0,8.0,4.0,3.0
19.0,1.0,1.0,1.0,27.0,110.36,0.24,4.2,26.28,463.52,0.04,25.75,7,0,4,0,7.0,10.0,15.0,12.0,1.0
10.0,1.0,1.0,1.0,27.0,93.4,0.22,4.58,20.38,428.1,0.03,23.78,6,0,2,0,5.0,6.0,16.0,11.0,1.0
36.0,5.0,1.0,5.0,100.0,524.79,0.09,11.67,44.98,6122.58,0.17,340.14,30,0,4,0,14.0,24.0,60.0,40.0,9.0
28.0,4.0,1.0,4.0,81.0,389.4,0.06,17.0,22.91,6619.73,0.13,367.76,24,0,1,1,14.0,14.0,47.0,34.0,7.0
12.0,4.0,4.0,3.0,46.0,225.72,0.12,8.31,27.15,1876.27,0.08,104.24,8,0,2,0,14.0,16.0,27.0,19.0,7.0
32.0,7.0,7.0,7.0,94.0,456.65,0.06,17.27,26.45,7884.83,0.15,438.05,23,4,3,0,14.0,15.0,57.0,37.0,13.0
50.0,2.0,1.0,2.0,104.0,545.78,0.08,11.96,45.63,6527.58,0.18,362.64,27,12,9,0,13.0,25.0,58.0,46.0,3.0
8.0,2.0,1.0,1.0,18.0,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5,0,1,0,9.0,4.0,13.0,5.0,3.0
29.0,3.0,1.0,3.0,76.0,361.37,0.07,14.4,25.1,5203.75,0.12,289.1,21,4,4,0,12.0,15.0,40.0,36.0,5.0
28.0,4.0,1.0,4.0,72.0,342.35,0.08,13.2,25.94,4519.05,0.11,251.06,24,0,2,0,12.0,15.0,39.0,33.0,7.0
314.0,86.0,29.0,31.0,1449.0,9668.34,0.01,149.93,64.48,1449530.13,3.22,80529.45,300,0,11,0,35.0,67.0,875.0,574.0,168.0
9.0,1.0,1.0,1.0,29.0,116.0,0.2,5.06,22.95,586.44,0.04,32.58,6,0,1,0,7.0,9.0,16.0,13.0,1.0
22.0,8.0,8.0,1.0,65.0,315.77,0.1,9.75,32.39,3078.75,0.11,171.04,18,0,2,0,13.0,16.0,41.0,24.0,15.0
40.0,6.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0
38.0,11.0,9.0,6.0,134.0,713.14,0.04,26.0,27.43,18541.6,0.24,1030.08,33,0,3,0,20.0,20.0,82.0,52.0,21.0
10.0,1.0,1.0,1.0,17.0,56.47,0.38,2.67,21.18,150.59,0.02,8.37,5,0,3,0,4.0,6.0,9.0,8.0,1.0
6.0,1.0,1.0,1.0,21.0,72.65,0.3,3.33,21.79,242.16,0.02,13.45,4,0,0,0,5.0,6.0,13.0,8.0,1.0
42.0,2.0,1.0,2.0,88.0,435.97,0.14,6.96,62.67,3032.83,0.15,168.49,26,8,6,0,8.0,23.0,48.0,40.0,3.0
4.0,1.0,1.0,1.0,12.0,41.51,0.29,3.5,11.86,145.3,0.01,8.07,2,0,0,0,7.0,4.0,8.0,4.0,1.0
13.0,5.0,5.0,3.0,51.0,233.83,0.06,15.83,14.77,3702.36,0.08,205.69,10,0,1,0,15.0,9.0,32.0,19.0,9.0
253.0,32.0,7.0,27.0,648.0,4411.17,0.02,55.23,79.87,243616.67,1.47,13534.26,166,45,32,8,35.0,77.0,405.0,243.0,58.0
10.0,4.0,3.0,2.0,25.0,104.25,0.13,8.0,13.03,833.99,0.03,46.33,7,0,1,0,12.0,6.0,17.0,8.0,7.0
4.0,1.0,1.0,1.0,10.0,31.7,0.33,3.0,10.57,95.1,0.01,5.28,2,0,0,0,6.0,3.0,7.0,3.0,1.0
38.0,5.0,1.0,5.0,66.0,313.82,0.08,12.92,24.28,4055.55,0.1,225.31,30,0,6,0,14.0,13.0,42.0,24.0,6.0
13.0,3.0,3.0,2.0,44.0,206.82,0.12,8.5,24.33,1757.96,0.07,97.66,9,0,2,0,13.0,13.0,27.0,17.0,5.0
18.0,6.0,3.0,2.0,42.0,192.57,0.1,10.5,18.34,2021.97,0.06,112.33,14,0,2,0,14.0,10.0,27.0,15.0,11.0
43.0,6.0,5.0,4.0,85.0,425.0,0.07,14.78,28.76,6280.56,0.14,348.92,28,9,4,0,14.0,18.0,47.0,38.0,11.0
14.0,3.0,1.0,2.0,33.0,144.95,0.11,8.94,16.21,1295.46,0.05,71.97,9,0,3,0,13.0,8.0,22.0,11.0,5.0
54.0,7.0,1.0,7.0,122.0,662.0,0.05,19.08,34.7,12631.04,0.22,701.72,45,0,7,0,18.0,25.0,69.0,53.0,13.0
127.0,23.0,21.0,8.0,323.0,2081.07,0.03,36.58,56.89,76123.38,0.69,4229.08,88,31,8,0,30.0,57.0,184.0,139.0,45.0
19.0,2.0,1.0,2.0,26.0,98.99,0.19,5.33,18.56,527.95,0.03,29.33,10,5,2,0,8.0,6.0,18.0,8.0,3.0
28.0,9.0,1.0,8.0,102.0,495.51,0.11,9.23,53.71,4571.12,0.17,253.95,18,0,8,0,9.0,20.0,61.0,41.0,17.0
20.0,5.0,4.0,3.0,61.0,286.73,0.11,9.17,31.28,2628.33,0.1,146.02,18,0,0,0,11.0,15.0,36.0,25.0,9.0
11.0,2.0,1.0,1.0,30.0,120.0,0.11,9.17,13.09,1100.0,0.04,61.11,8,0,1,0,10.0,6.0,19.0,11.0,3.0
42.0,1.0,1.0,1.0,192.0,768.0,0.03,38.5,19.95,29568.0,0.26,1642.67,26,0,14,0,8.0,8.0,115.0,77.0,1.0
33.0,6.0,6.0,3.0,88.0,454.95,0.05,19.38,23.48,8814.72,0.15,489.71,26,0,5,0,20.0,16.0,57.0,31.0,11.0
6.0,1.0,1.0,1.0,24.0,96.0,0.37,2.73,35.2,261.82,0.03,14.55,4,0,0,0,5.0,11.0,12.0,12.0,1.0
9.0,1.0,1.0,1.0,21.0,77.71,0.33,3.0,25.9,233.13,0.03,12.95,6,0,1,0,6.0,7.0,14.0,7.0,1.0
61.0,24.0,4.0,12.0,342.0,1807.61,0.02,54.86,32.95,99171.92,0.6,5509.55,48,0,11,0,19.0,22.0,228.0,142.0,47.0
38.0,8.0,1.0,7.0,106.0,552.2,0.07,14.61,37.8,8066.95,0.18,448.16,31,1,4,0,14.0,23.0,58.0,48.0,15.0
86.0,9.0,3.0,6.0,171.0,1022.11,0.05,21.85,46.79,22329.28,0.34,1240.52,51,27,6,2,24.0,39.0,100.0,71.0,16.0
55.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0
67.0,12.0,7.0,6.0,242.0,1399.09,0.02,43.48,32.18,60836.25,0.47,3379.79,60,1,4,0,26.0,29.0,148.0,97.0,23.0
98.0,19.0,16.0,2.0,249.0,1432.97,0.03,35.61,40.24,51032.11,0.48,2835.12,78,0,9,7,23.0,31.0,153.0,96.0,37.0
74.0,8.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0
23.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0
18.0,4.0,1.0,1.0,36.0,147.15,0.06,15.6,9.43,2295.52,0.05,127.53,11,1,2,0,12.0,5.0,23.0,13.0,7.0
16.0,6.0,3.0,2.0,66.0,302.61,0.05,18.2,16.63,5507.46,0.1,305.97,13,0,1,0,14.0,10.0,40.0,26.0,11.0
30.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0
52.0,4.0,1.0,3.0,192.0,1094.48,0.05,18.22,60.06,19943.94,0.36,1108.0,38,7,2,3,16.0,36.0,110.0,82.0,7.0
74.0,12.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,20.0
76.0,13.0,7.0,7.0,274.0,1477.49,0.02,47.0,31.44,69442.26,0.49,3857.9,60,0,14,0,21.0,21.0,180.0,94.0,25.0
36.0,14.0,1.0,3.0,75.0,404.42,0.1,10.45,38.68,4228.07,0.13,234.89,34,0,0,0,20.0,22.0,52.0,23.0,15.0
63.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0
61.0,9.0,9.0,5.0,196.0,997.14,0.03,35.44,28.14,35336.25,0.33,1963.12,45,2,12,0,18.0,16.0,133.0,63.0,17.0
27.0,4.0,1.0,3.0,42.0,195.04,0.15,6.68,29.2,1302.6,0.07,72.37,16,5,4,0,11.0,14.0,25.0,17.0,7.0
46.0,5.0,1.0,5.0,106.0,571.59,0.08,12.62,45.31,7210.77,0.19,400.6,34,2,7,0,16.0,26.0,65.0,41.0,9.0
32.0,3.0,1.0,3.0,90.0,432.66,0.07,14.63,29.58,6327.68,0.14,351.54,26,2,2,0,12.0,16.0,51.0,39.0,5.0
63.0,5.0,1.0,5.0,186.0,1002.97,0.05,20.92,47.94,20985.24,0.33,1165.85,48,3,9,0,16.0,26.0,118.0,68.0,9.0
6.0,1.0,1.0,1.0,12.0,39.86,0.27,3.75,10.63,149.49,0.01,8.3,3,0,1,0,6.0,4.0,7.0,5.0,1.0
28.0,3.0,1.0,3.0,41.0,187.98,0.13,7.5,25.06,1409.88,0.06,78.33,17,5,4,0,12.0,12.0,26.0,15.0,5.0
63.0,6.0,1.0,6.0,157.0,886.09,0.04,22.39,39.57,19841.98,0.3,1102.33,45,3,11,2,22.0,28.0,100.0,57.0,8.0
38.0,3.0,1.0,2.0,104.0,537.67,0.07,15.2,35.37,8172.62,0.18,454.03,24,3,7,0,16.0,20.0,66.0,38.0,5.0
70.0,13.0,9.0,3.0,215.0,972.57,0.03,34.83,27.92,33877.71,0.32,1882.09,48,13,7,0,11.0,12.0,139.0,76.0,25.0
62.0,9.0,6.0,4.0,158.0,835.09,0.04,22.61,36.94,18880.38,0.28,1048.91,42,11,7,2,16.0,23.0,93.0,65.0,17.0
22.0,5.0,1.0,4.0,79.0,398.51,0.05,19.66,20.27,7833.16,0.13,435.18,16,0,4,0,17.0,16.0,42.0,37.0,9.0
23.0,2.0,1.0,2.0,50.0,222.97,0.08,12.6,17.7,2809.44,0.07,156.08,10,2,5,0,12.0,10.0,29.0,21.0,3.0
13.0,1.0,1.0,1.0,46.0,188.02,0.23,4.38,42.98,822.6,0.06,45.7,10,0,1,0,5.0,12.0,25.0,21.0,1.0
39.0,3.0,1.0,3.0,131.0,710.84,0.06,15.69,45.3,11154.73,0.24,619.71,24,5,7,0,17.0,26.0,83.0,48.0,5.0
15.0,2.0,1.0,2.0,37.0,162.52,0.13,7.7,21.11,1251.37,0.05,69.52,11,0,2,0,11.0,10.0,23.0,14.0,3.0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,3,0,1,0,5.0,4.0,6.0,4.0,1.0
36.0,5.0,1.0,5.0,62.0,284.27,0.1,10.5,27.07,2984.81,0.09,165.82,29,0,4,0,12.0,12.0,41.0,21.0,6.0
120.0,16.0,16.0,14.0,332.0,1910.62,0.02,45.38,42.11,86694.5,0.64,4816.36,82,15,10,11,22.0,32.0,200.0,132.0,31.0
48.0,8.0,3.0,7.0,119.0,610.38,0.07,15.38,39.7,9384.66,0.2,521.37,29,7,9,1,15.0,20.0,78.0,41.0,15.0
61.0,3.0,1.0,3.0,183.0,946.1,0.06,16.94,55.85,16026.87,0.32,890.38,42,3,14,0,11.0,25.0,106.0,77.0,5.0
