Actual_Defect,Defect_Probability,Risk_Level
0,0.19336538,Low Risk
1,0.1630504,Low Risk
0,0.2919911,Low Risk
1,0.2190707,Low Risk
1,0.53059876,Medium Risk
1,0.3074655,Medium Risk
1,0.112770975,Low Risk
1,0.15850137,Low Risk
0,0.090245835,Low Risk
0,0.07781192,Low Risk
0,0.076348245,Low Risk
0,0.14689872,Low Risk
0,0.3395073,Medium Risk
0,0.27004963,Low Risk
0,0.19674493,Low Risk
0,0.22560991,Low Risk
0,0.34317315,Medium Risk
0,0.31781846,Medium Risk
0,0.3007318,Medium Risk
0,0.24616157,Low Risk
0,0.42074764,Medium Risk
0,0.35939085,Medium Risk
0,0.16013116,Low Risk
1,0.22088788,Low Risk
1,0.25933433,Low Risk
0,0.13044065,Low Risk
0,0.07392263,Low Risk
0,0.09596025,Low Risk
0,0.16789632,Low Risk
0,0.30112725,Medium Risk
0,0.18189543,Low Risk
0,0.13272564,Low Risk
0,0.20677201,Low Risk
0,0.12383825,Low Risk
0,0.07943977,Low Risk
1,0.6612692,Medium Risk
0,0.15172689,Low Risk
0,0.3043937,Medium Risk
0,0.110242665,Low Risk
0,0.13679093,Low Risk
1,0.16798413,Low Risk
0,0.22456804,Low Risk
0,0.11222736,Low Risk
0,0.07218433,Low Risk
0,0.1267374,Low Risk
1,0.5928933,Medium Risk
0,0.10820451,Low Risk
0,0.5201435,Medium Risk
1,0.41344953,Medium Risk
0,0.11308557,Low Risk
0,0.22839056,Low Risk
0,0.1382714,Low Risk
0,0.14429988,Low Risk
1,0.6656448,Medium Risk
0,0.19624494,Low Risk
0,0.09733079,Low Risk
0,0.14833917,Low Risk
0,0.22226673,Low Risk
0,0.04089867,Low Risk
0,0.1909383,Low Risk
0,0.2705079,Low Risk
1,0.62005097,Medium Risk
0,0.10725453,Low Risk
0,0.1158871,Low Risk
1,0.28201666,Low Risk
0,0.2628084,Low Risk
0,0.3381487,Medium Risk
1,0.40649948,Medium Risk
0,0.22753936,Low Risk
0,0.29982102,Low Risk
0,0.13854025,Low Risk
1,0.43686822,Medium Risk
0,0.1113552,Low Risk
0,0.7704996,High Risk
0,0.21979776,Low Risk
1,0.2376943,Low Risk
0,0.16565345,Low Risk
0,0.07939296,Low Risk
0,0.2614379,Low Risk
0,0.21272577,Low Risk
0,0.49912328,Medium Risk
0,0.08226685,Low Risk
0,0.12595662,Low Risk
0,0.084081545,Low Risk
0,0.56700486,Medium Risk
0,0.14608273,Low Risk
0,0.34759888,Medium Risk
0,0.2461268,Low Risk
0,0.12067295,Low Risk
0,0.08661949,Low Risk
0,0.29843414,Low Risk
0,0.3184191,Medium Risk
0,0.06300829,Low Risk
0,0.10678099,Low Risk
0,0.062359013,Low Risk
0,0.23902793,Low Risk
0,0.16672087,Low Risk
0,0.3260503,Medium Risk
0,0.29181737,Low Risk
0,0.20952688,Low Risk
0,0.26823124,Low Risk
1,0.23646279,Low Risk
1,0.085840285,Low Risk
1,0.39232922,Medium Risk
0,0.1501734,Low Risk
0,0.7739759,High Risk
1,0.7005947,High Risk
0,0.110500276,Low Risk
1,0.22571525,Low Risk
0,0.32371625,Medium Risk
0,0.6205465,Medium Risk
0,0.122373596,Low Risk
0,0.045901984,Low Risk
0,0.06533876,Low Risk
0,0.23700842,Low Risk
0,0.22057565,Low Risk
1,0.13820542,Low Risk
0,0.08325614,Low Risk
1,0.1557917,Low Risk
1,0.34785753,Medium Risk
0,0.29769987,Low Risk
0,0.23235844,Low Risk
0,0.0623879,Low Risk
1,0.15777662,Low Risk
0,0.044831872,Low Risk
0,0.06733375,Low Risk
0,0.06032362,Low Risk
1,0.5339953,Medium Risk
0,0.2911482,Low Risk
0,0.41580072,Medium Risk
0,0.32598054,Medium Risk
0,0.26083437,Low Risk
0,0.22366029,Low Risk
1,0.2723746,Low Risk
1,0.11226397,Low Risk
0,0.25704983,Low Risk
0,0.33667004,Medium Risk
0,0.1381416,Low Risk
0,0.07337338,Low Risk
1,0.123181835,Low Risk
0,0.180374,Low Risk
1,0.19963476,Low Risk
1,0.13061345,Low Risk
0,0.13174745,Low Risk
0,0.47807118,Medium Risk
0,0.16640247,Low Risk
0,0.27691755,Low Risk
0,0.1542794,Low Risk
1,0.19256926,Low Risk
0,0.07203251,Low Risk
1,0.456138,Medium Risk
0,0.096980765,Low Risk
0,0.37430546,Medium Risk
1,0.37826654,Medium Risk
0,0.09806524,Low Risk
1,0.30551732,Medium Risk
0,0.0611776,Low Risk
0,0.14477551,Low Risk
0,0.22913429,Low Risk
0,0.10614406,Low Risk
0,0.4625166,Medium Risk
1,0.599748,Medium Risk
0,0.3098133,Medium Risk
1,0.3936875,Medium Risk
0,0.25435084,Low Risk
0,0.20389989,Low Risk
0,0.1643572,Low Risk
1,0.40138856,Medium Risk
1,0.1432636,Low Risk
1,0.32309666,Medium Risk
0,0.21093288,Low Risk
0,0.13289158,Low Risk
0,0.16961204,Low Risk
0,0.102483585,Low Risk
0,0.33002424,Medium Risk
1,0.16942719,Low Risk
0,0.2483812,Low Risk
0,0.6438815,Medium Risk
0,0.10018666,Low Risk
0,0.089096494,Low Risk
0,0.23933119,Low Risk
0,0.30560064,Medium Risk
1,0.18937878,Low Risk
0,0.26029545,Low Risk
1,0.1270215,Low Risk
0,0.53312755,Medium Risk
0,0.16007647,Low Risk
0,0.10303275,Low Risk
0,0.24022426,Low Risk
0,0.1945081,Low Risk
0,0.16795313,Low Risk
0,0.35999358,Medium Risk
0,0.090120986,Low Risk
0,0.20617504,Low Risk
0,0.32279947,Medium Risk
0,0.14630976,Low Risk
0,0.1948999,Low Risk
0,0.14626183,Low Risk
0,0.17326126,Low Risk
0,0.22756499,Low Risk
0,0.14827254,Low Risk
1,0.2388484,Low Risk
0,0.099851884,Low Risk
0,0.3396145,Medium Risk
0,0.33799607,Medium Risk
0,0.16231073,Low Risk
1,0.3260579,Medium Risk
0,0.1560073,Low Risk
0,0.07985209,Low Risk
0,0.3105348,Medium Risk
0,0.14339371,Low Risk
0,0.2233459,Low Risk
0,0.062106084,Low Risk
0,0.39479697,Medium Risk
0,0.16564128,Low Risk
0,0.39081785,Medium Risk
0,0.14957352,Low Risk
0,0.31858012,Medium Risk
0,0.180073,Low Risk
0,0.097050495,Low Risk
0,0.15748246,Low Risk
0,0.09692285,Low Risk
0,0.12700927,Low Risk
1,0.113795444,Low Risk
0,0.10057367,Low Risk
0,0.050744556,Low Risk
0,0.12828985,Low Risk
1,0.19340605,Low Risk
0,0.14153747,Low Risk
0,0.15454546,Low Risk
1,0.13164136,Low Risk
0,0.12934645,Low Risk
0,0.13757887,Low Risk
0,0.18650226,Low Risk
1,0.31615743,Medium Risk
1,0.16393794,Low Risk
0,0.4522349,Medium Risk
1,0.24224027,Low Risk
0,0.2784963,Low Risk
0,0.17458259,Low Risk
0,0.27431256,Low Risk
1,0.5508195,Medium Risk
0,0.10373304,Low Risk
1,0.3469661,Medium Risk
0,0.09025936,Low Risk
0,0.16363598,Low Risk
0,0.16352239,Low Risk
0,0.07038011,Low Risk
1,0.23343275,Low Risk
0,0.09203228,Low Risk
0,0.47696236,Medium Risk
0,0.19665928,Low Risk
0,0.09318654,Low Risk
0,0.097463354,Low Risk
0,0.21497788,Low Risk
1,0.06773037,Low Risk
0,0.36985567,Medium Risk
0,0.07666481,Low Risk
1,0.2675452,Low Risk
0,0.1745097,Low Risk
0,0.109889716,Low Risk
0,0.068923414,Low Risk
0,0.09034761,Low Risk
1,0.6007396,Medium Risk
1,0.095740736,Low Risk
0,0.10040628,Low Risk
0,0.15099074,Low Risk
0,0.08433997,Low Risk
1,0.11010799,Low Risk
0,0.19906992,Low Risk
0,0.12231564,Low Risk
0,0.5148351,Medium Risk
0,0.21595328,Low Risk
1,0.58908373,Medium Risk
0,0.24345931,Low Risk
0,0.081604324,Low Risk
1,0.3167785,Medium Risk
0,0.09583608,Low Risk
0,0.1708043,Low Risk
0,0.20662333,Low Risk
0,0.43361843,Medium Risk
0,0.14328116,Low Risk
1,0.5792167,Medium Risk
0,0.16693181,Low Risk
1,0.20678277,Low Risk
0,0.18270786,Low Risk
0,0.080203265,Low Risk
0,0.21888302,Low Risk
0,0.13283145,Low Risk
0,0.08272768,Low Risk
0,0.07025702,Low Risk
0,0.11743435,Low Risk
1,0.38404953,Medium Risk
0,0.09979155,Low Risk
0,0.15237665,Low Risk
0,0.23915379,Low Risk
0,0.090518326,Low Risk
0,0.7882622,High Risk
0,0.45667776,Medium Risk
1,0.31959394,Medium Risk
1,0.25604805,Low Risk
0,0.2292244,Low Risk
0,0.30532354,Medium Risk
1,0.35923406,Medium Risk
1,0.21381593,Low Risk
1,0.22712404,Low Risk
0,0.086525574,Low Risk
0,0.06928783,Low Risk
1,0.1722799,Low Risk
0,0.24473056,Low Risk
0,0.43531933,Medium Risk
0,0.06936522,Low Risk
1,0.9717684,High Risk
0,0.45908114,Medium Risk
0,0.21481964,Low Risk
1,0.20068297,Low Risk
0,0.18590027,Low Risk
0,0.21531175,Low Risk
0,0.20646337,Low Risk
0,0.15890855,Low Risk
0,0.21104176,Low Risk
0,0.10906067,Low Risk
0,0.22536035,Low Risk
1,0.2866932,Low Risk
1,0.14205045,Low Risk
0,0.38683334,Medium Risk
0,0.11630887,Low Risk
1,0.21540457,Low Risk
0,0.22231343,Low Risk
0,0.11951089,Low Risk
0,0.22138081,Low Risk
0,0.05073126,Low Risk
1,0.33741945,Medium Risk
1,0.6908331,Medium Risk
0,0.34660926,Medium Risk
0,0.096980765,Low Risk
0,0.16999455,Low Risk
0,0.13736168,Low Risk
1,0.28306744,Low Risk
0,0.17306305,Low Risk
0,0.08240473,Low Risk
1,0.24719404,Low Risk
0,0.19255626,Low Risk
0,0.37563983,Medium Risk
1,0.5521711,Medium Risk
0,0.1949418,Low Risk
1,0.41478726,Medium Risk
0,0.09600374,Low Risk
0,0.33809415,Medium Risk
1,0.057809897,Low Risk
1,0.27307978,Low Risk
0,0.20926723,Low Risk
0,0.060982227,Low Risk
0,0.25700983,Low Risk
0,0.12576985,Low Risk
0,0.23926255,Low Risk
0,0.09316723,Low Risk
1,0.67929214,Medium Risk
0,0.17676997,Low Risk
1,0.3609439,Medium Risk
0,0.10151672,Low Risk
0,0.30477825,Medium Risk
0,0.092390664,Low Risk
0,0.10335112,Low Risk
1,0.32613468,Medium Risk
0,0.16208549,Low Risk
0,0.11874486,Low Risk
0,0.17472255,Low Risk
1,0.19468985,Low Risk
0,0.14356029,Low Risk
0,0.12350606,Low Risk
0,0.18868087,Low Risk
0,0.200764,Low Risk
1,0.12006325,Low Risk
0,0.29375902,Low Risk
0,0.052916475,Low Risk
0,0.1821084,Low Risk
0,0.17550462,Low Risk
0,0.49370483,Medium Risk
0,0.08899148,Low Risk
0,0.07126087,Low Risk
0,0.06634367,Low Risk
1,0.26027822,Low Risk
0,0.24707054,Low Risk
0,0.15557277,Low Risk
0,0.15067156,Low Risk
1,0.090454735,Low Risk
0,0.11788394,Low Risk
0,0.33679104,Medium Risk
0,0.12163846,Low Risk
0,0.12835555,Low Risk
0,0.08829422,Low Risk
1,0.39130527,Medium Risk
0,0.40503475,Medium Risk
0,0.19342297,Low Risk
0,0.13560496,Low Risk
0,0.16337171,Low Risk
1,0.70653164,High Risk
0,0.06445242,Low Risk
0,0.25074288,Low Risk
0,0.073386654,Low Risk
0,0.07787949,Low Risk
1,0.28729776,Low Risk
0,0.1910665,Low Risk
1,0.18417124,Low Risk
1,0.45006487,Medium Risk
0,0.3778648,Medium Risk
1,0.34634206,Medium Risk
0,0.10652866,Low Risk
0,0.04963366,Low Risk
0,0.2685467,Low Risk
0,0.18792187,Low Risk
0,0.18368798,Low Risk
0,0.1853324,Low Risk
0,0.20452306,Low Risk
0,0.2224594,Low Risk
0,0.12862825,Low Risk
0,0.28533226,Low Risk
0,0.13862202,Low Risk
0,0.11404177,Low Risk
1,0.13222788,Low Risk
0,0.07821215,Low Risk
0,0.110887975,Low Risk
1,0.13451222,Low Risk
0,0.24165411,Low Risk
0,0.1540932,Low Risk
0,0.16401273,Low Risk
0,0.26963305,Low Risk
1,0.15911938,Low Risk
1,0.59983593,Medium Risk
0,0.23187283,Low Risk
0,0.0743276,Low Risk
0,0.2603081,Low Risk
1,0.19002126,Low Risk
1,0.32779506,Medium Risk
1,0.17915541,Low Risk
0,0.3673923,Medium Risk
0,0.08512907,Low Risk
0,0.12977321,Low Risk
0,0.09003252,Low Risk
1,0.27747363,Low Risk
1,0.12006067,Low Risk
0,0.0891935,Low Risk
0,0.114472285,Low Risk
0,0.12994243,Low Risk
0,0.09278906,Low Risk
0,0.038324002,Low Risk
0,0.10922166,Low Risk
0,0.14681719,Low Risk
1,0.22700469,Low Risk
0,0.065299734,Low Risk
0,0.3194745,Medium Risk
0,0.10780856,Low Risk
1,0.74676925,High Risk
0,0.07774955,Low Risk
0,0.16474208,Low Risk
0,0.25584486,Low Risk
0,0.12657355,Low Risk
0,0.15939587,Low Risk
0,0.31806168,Medium Risk
0,0.20712796,Low Risk
0,0.15160973,Low Risk
1,0.590776,Medium Risk
0,0.1805854,Low Risk
0,0.072936505,Low Risk
0,0.2743815,Low Risk
0,0.18802543,Low Risk
1,0.20350765,Low Risk
0,0.05251846,Low Risk
0,0.16480774,Low Risk
0,0.10378144,Low Risk
0,0.09162932,Low Risk
0,0.1557083,Low Risk
0,0.3884861,Medium Risk
1,0.43171987,Medium Risk
0,0.3347792,Medium Risk
0,0.1830184,Low Risk
1,0.18448949,Low Risk
1,0.51854306,Medium Risk
0,0.17042984,Low Risk
0,0.087244935,Low Risk
0,0.24666996,Low Risk
1,0.6744809,Medium Risk
0,0.18234365,Low Risk
0,0.11108823,Low Risk
1,0.1235087,Low Risk
1,0.6652147,Medium Risk
0,0.13218002,Low Risk
1,0.16666007,Low Risk
1,0.29017237,Low Risk
0,0.505419,Medium Risk
0,0.09128406,Low Risk
1,0.09854372,Low Risk
0,0.4668726,Medium Risk
0,0.3376723,Medium Risk
0,0.39175773,Medium Risk
0,0.14408013,Low Risk
0,0.12049138,Low Risk
0,0.16659498,Low Risk
0,0.1814441,Low Risk
0,0.10754704,Low Risk
0,0.084922165,Low Risk
0,0.055107012,Low Risk
0,0.087507054,Low Risk
0,0.17637673,Low Risk
1,0.58238006,Medium Risk
1,0.6374081,Medium Risk
0,0.17327738,Low Risk
1,0.16230702,Low Risk
0,0.08784123,Low Risk
0,0.29031652,Low Risk
0,0.27634835,Low Risk
0,0.1188477,Low Risk
0,0.06572287,Low Risk
1,0.20767504,Low Risk
0,0.14427862,Low Risk
0,0.28101763,Low Risk
0,0.2558407,Low Risk
0,0.21247377,Low Risk
0,0.1915909,Low Risk
0,0.23322286,Low Risk
0,0.12940328,Low Risk
0,0.10148407,Low Risk
0,0.13323097,Low Risk
0,0.21200237,Low Risk
0,0.06840024,Low Risk
1,0.18685722,Low Risk
0,0.17359276,Low Risk
1,0.3323323,Medium Risk
0,0.17475034,Low Risk
0,0.08721176,Low Risk
1,0.35163534,Medium Risk
0,0.14146858,Low Risk
0,0.28517598,Low Risk
0,0.36817676,Medium Risk
1,0.387357,Medium Risk
1,0.27520254,Low Risk
0,0.10948901,Low Risk
0,0.11069263,Low Risk
1,0.1792447,Low Risk
1,0.30316904,Medium Risk
1,0.34299058,Medium Risk
0,0.08155393,Low Risk
0,0.17249066,Low Risk
0,0.08387803,Low Risk
0,0.3957147,Medium Risk
0,0.11509447,Low Risk
0,0.17010777,Low Risk
0,0.31377634,Medium Risk
0,0.1950636,Low Risk
1,0.12109952,Low Risk
0,0.13894357,Low Risk
0,0.18857317,Low Risk
1,0.06376445,Low Risk
0,0.14686231,Low Risk
0,0.1280988,Low Risk
0,0.13719912,Low Risk
0,0.09070186,Low Risk
0,0.15053803,Low Risk
0,0.21282174,Low Risk
1,0.16170903,Low Risk
0,0.290109,Low Risk
0,0.47741133,Medium Risk
0,0.048807412,Low Risk
0,0.36472496,Medium Risk
0,0.13513675,Low Risk
1,0.10374978,Low Risk
0,0.11757366,Low Risk
0,0.3725844,Medium Risk
0,0.1327202,Low Risk
0,0.217647,Low Risk
0,0.13326792,Low Risk
1,0.28628403,Low Risk
0,0.2654272,Low Risk
0,0.08658492,Low Risk
0,0.30412006,Medium Risk
0,0.3112801,Medium Risk
0,0.20571963,Low Risk
1,0.3161952,Medium Risk
0,0.21206115,Low Risk
0,0.21270542,Low Risk
1,0.094087616,Low Risk
0,0.2050908,Low Risk
0,0.22371364,Low Risk
0,0.0533042,Low Risk
0,0.08294648,Low Risk
0,0.25438908,Low Risk
1,0.33058518,Medium Risk
0,0.16428111,Low Risk
0,0.06260463,Low Risk
0,0.23263872,Low Risk
0,0.0381042,Low Risk
1,0.21523808,Low Risk
0,0.07431753,Low Risk
0,0.11968718,Low Risk
1,0.20757827,Low Risk
0,0.2551191,Low Risk
0,0.06431661,Low Risk
0,0.23175527,Low Risk
0,0.25883418,Low Risk
1,0.46217906,Medium Risk
0,0.13672867,Low Risk
0,0.21082608,Low Risk
1,0.34192017,Medium Risk
0,0.28640842,Low Risk
1,0.19084719,Low Risk
0,0.24090022,Low Risk
0,0.090607636,Low Risk
0,0.41120443,Medium Risk
1,0.26833084,Low Risk
0,0.1708043,Low Risk
0,0.3160361,Medium Risk
0,0.06680619,Low Risk
0,0.1211948,Low Risk
0,0.38646245,Medium Risk
0,0.18161401,Low Risk
0,0.231505,Low Risk
0,0.1768795,Low Risk
0,0.05780242,Low Risk
0,0.12758216,Low Risk
0,0.061092526,Low Risk
0,0.2674951,Low Risk
0,0.21149804,Low Risk
0,0.10828807,Low Risk
0,0.48204157,Medium Risk
0,0.07850482,Low Risk
0,0.3540973,Medium Risk
0,0.1473704,Low Risk
0,0.1484281,Low Risk
0,0.101936474,Low Risk
0,0.31019267,Medium Risk
0,0.13602158,Low Risk
1,0.1743419,Low Risk
1,0.54070604,Medium Risk
0,0.16737191,Low Risk
1,0.5685348,Medium Risk
1,0.33540833,Medium Risk
0,0.31705162,Medium Risk
1,0.6656122,Medium Risk
0,0.29124305,Low Risk
0,0.23549432,Low Risk
0,0.39976174,Medium Risk
0,0.3923376,Medium Risk
0,0.098112844,Low Risk
0,0.16857009,Low Risk
0,0.14668964,Low Risk
0,0.10678773,Low Risk
0,0.099867165,Low Risk
0,0.18535201,Low Risk
0,0.122901045,Low Risk
0,0.08293276,Low Risk
0,0.22637925,Low Risk
0,0.1583655,Low Risk
1,0.20421648,Low Risk
1,0.42586055,Medium Risk
1,0.22639379,Low Risk
1,0.44368273,Medium Risk
1,0.07334587,Low Risk
0,0.08365567,Low Risk
0,0.1764455,Low Risk
0,0.10669939,Low Risk
0,0.114573225,Low Risk
0,0.10775711,Low Risk
0,0.18955998,Low Risk
0,0.08285312,Low Risk
0,0.21016175,Low Risk
0,0.082718365,Low Risk
1,0.49524358,Medium Risk
0,0.18632498,Low Risk
0,0.11672684,Low Risk
0,0.32142514,Medium Risk
0,0.0712963,Low Risk
0,0.10398501,Low Risk
0,0.1890094,Low Risk
0,0.14654817,Low Risk
0,0.114380956,Low Risk
0,0.13146465,Low Risk
1,0.17143089,Low Risk
1,0.20020601,Low Risk
1,0.16818069,Low Risk
1,0.16338691,Low Risk
0,0.1468142,Low Risk
1,0.43524858,Medium Risk
0,0.12839705,Low Risk
0,0.18964568,Low Risk
0,0.2988774,Low Risk
0,0.15363064,Low Risk
0,0.1747449,Low Risk
0,0.11851415,Low Risk
0,0.15222949,Low Risk
0,0.20101723,Low Risk
1,0.32626322,Medium Risk
1,0.65115464,Medium Risk
0,0.11841445,Low Risk
1,0.39846057,Medium Risk
1,0.092300035,Low Risk
0,0.11845698,Low Risk
0,0.09550378,Low Risk
0,0.41577995,Medium Risk
0,0.15040968,Low Risk
0,0.13809912,Low Risk
0,0.18251619,Low Risk
0,0.25136772,Low Risk
0,0.14272352,Low Risk
0,0.6180395,Medium Risk
1,0.24125181,Low Risk
0,0.61978436,Medium Risk
0,0.1178617,Low Risk
0,0.16535002,Low Risk
0,0.1585775,Low Risk
1,0.15400894,Low Risk
1,0.2786566,Low Risk
0,0.11595326,Low Risk
